	id	sentence1	sentence2	label
3185	3186	Stockport , Greater Manchester railway station serves Brinnington in the eastern part of Brinnington , England .	Stockport , Greater Manchester Train Station serves Brinnington in the eastern part of Brinnington , England .	1
3188	3189	His views on the death of Grace Archer in the radio soap , The Archers , are quoted by Greg Dyke in his McTaggart Lecture of 2000 .	His views about the death of Grace Archer in the radio soap , The Archers , are quoted by Greg Dyke in his 2000 lecture on McTaggart .	1
3190	3191	In 1892 , Sullivan returned to politics and defeated Denny .	Sullivan returned to politics in 1892 and defeated Denny .	1
3193	3194	Although Huggins hoped to be selected as Cincinnati 's manager after the 1907 season as the successor to Ned Hanlon , the Reds went to John Ganzel instead .	Although Huggins hoped to be selected as Ned Hanlon 's successor as Cincinnati 's manager after the 1907 season , the Reds instead went with John Ganzel .	1
3195	3196	The Verehia River is a tributary of the Grămești River in Romania .	The Verehia River is a tributary of the River Gramesti in Romania .	1
3206	3207	It has been awarded to civilian medical staff , Qantas crews , military personnel and embassy personnel .	It has been awarded to military personnel , Qantas crews , civilian medical personnel , and Embassy staff .	1
3209	3210	It was written by Katie Palmer and directed by series producer James Burrows .	It was written by Katie Palmer and was directed by series producer James Burrows .	1
3211	3212	In January 2011 , the Deputy Secretary General of FIBA Asia , Manuel V. Pangilinan , inspected the venue together with SBP - President Hagop Khajirian .	In January 2011 , FIBA Asia deputy secretary general Manuel V. Pangilinan along with SBP president Hagop Khajirian inspected the venue .	1
3214	3215	It has been awarded to civilian medical staff , Qantas crews , military personnel and embassy personnel .	It has been awarded to military personnel , Qantas crews , civilian medical personnel and embassy personnel .	1
3215	3216	The Military ranks of Trinidad and Tobago are the military insignia used by the Trinidad and Tobago Defence Force .	The military ranks of Trinidad and Tobago are the military insignias used by the defence force of Trinidad and Tobago .	1
3217	3218	An alternative analysis postulates that nasal vowels no longer exist in Standard Polish as independent phonemes .	An alternative analysis postulates that nasal vowels in standard Polish no longer exist like independent phonemes .	1
3218	3219	The Grand Prix was won by Wild Card Nicki Pedersen , Emil Sayfutdinov and Jason Crump , whom Michael Jepsen Jensen defeated in the final .	The Grand Prix was won by wild card Nicki Pedersen , Emil Sayfutdinov and Jason Crump who beat Michael Jepsen Jensen in the final .	1
3222	3223	Becker stopped writing , playing and recording music in 2009 for personal reasons and resumed in 2015 .	In 2009 , Beck Becker stopped writing , playing and recording music for personal reasons and continued in 2015 .	1
3223	3224	They built several churches and monasteries and established new centers of Christianity .	They established several churches and monasteries and founded new centers of Christianity .	1
3224	3225	It is known from the Russian Far East , north-northern and central China , South Korea and eastern Japan .	It is known from the Russian Far East , North - North - and Central China , South Korea and Eastern Japan .	1
3235	3236	The session was engineered by Mickey Moody and produced by Huey P. Meaux .	The session was produced by Huey P. Meaux and designed by Mickey Moody .	1
3239	3240	The 2012 season of Esiliiga , the third stage in the Estonian football system , is the twenty-second season in the history of the League .	The 2012 season of the Esiliiga , the third level in the Estonian football system , is the twenty-second season in the league 's history .	1
3242	3243	In 1834 the Royal Academy exhibited a painting of Joanna Kollmann by Kendrick 's daughter Emma .	In 1834 , the Royal Academy showed a painting by Joanna Kollmann of Kendrick 's daughter Emma .	1
3245	3246	The Los Angeles County Department of Health Services operates the Monrovia Health Centre in Rosemead , Monrovia .	The Los Angeles County Department of Health Services operates the Monrovia Health Center in Rosemead , serving Monrovia .	1
3247	3248	In 1885 , the first bicycle ( Safety Cycle ) was built in Queensland by Reginald Blunt of Bulimba and proudly driven by Brisbane cyclist Peter Dowd .	In 1885 , the first bicycle ( Safety Cycle ) was built in Queensland by Reginald Blunt of Bulimba and proudly raced on by Brisbane cyclist Peter Dowd .	1
3249	3250	The 1992 NFL season was the 73rd regular season of the National Football League .	The National Football League season 1992 was the 73rd regular NFL season .	1
3250	3251	The Nokasippi River , the Mississippi River and the Little Nokasippi River are all in the area .	The Nokasippi River , the Mississippi River , and the Little Nokasippi River are all in the vicinity .	1
3252	3253	No farthings were produced during the brief reigns of Henry VI and Edward IV , or during the second reign of Edward V .	During the brief reign of Henry VI and Eduard IV , or during the second reign of Edward V , no farthings were produced .	1
3253	3254	The film was released in Spain on 6 August 1992 and was later published in Argentina .	The film was released on August 6 , 1992 , in Spain , and was released later in Argentina .	1
3254	3255	The second fortress was built in stone by Dmitry Alexandrovich 's son Alexander in 1280 .	The second fortress was built in 1280 by Alexander , son of Dmitry Alexandrovich , in stone .	1
3255	3256	The tiny island is meters long from northwest to southeast , and up to meters wide , and about in area .	The tiny island is from northwest to southeast meters long and up to meters wide and roughly area .	1
3256	3257	Emperor Xiaowen also took Gao Yang 's daughter as an imperial wife , and she gave birth to his second son , Yuan Ke , in the year 483 .	Emperor Xiaowen also took Gao Yang 's daughter as an imperial consort , and she gave birth to his second son , Yuan Ke in 483 .	1
3257	3258	The other two streams are the Mangles River and the Matiri River .	The other two rivers are the Matiri River and the Mangles River .	1
3260	3261	Hirst gave figures of three for 15 and Rhodes had returned seven for 17 .	Hirst returned figures of three for 15 and Rhodes had seven for 17 .	1
3263	3264	Daniel Armstrong is an Australian film director who is also known for his work as a writer , producer and editor .	Armstrong is an Australian film director . Daniel Armstrong is also known for his work as a writer , producer and editor .	1
3268	3269	Of these eighteen states four of them IN , MD , OH , and PA have listed `` G. villosa '' as an endangered species .	Of these eighteen states , four of them have performed IN , MD , OH and PA `` G. villosa '' as endangered species .	1
3271	3272	The first oral consultations took place between the Soviet Embassy and the Norwegian Government in November 1964 .	The first oral consultations between the Soviet embassy and the Norwegian government took place in November 1964 .	1
3272	3273	Hunt returned to Venice , California until 1976 when he moved to New York .	Until 1976 , Hunt returned to Venice , California , when he moved to New York .	1
3276	3277	It was named for Thomas A. Smith , a railroad conveyor , or for General Gen. George R. Smith .	It was named for Thomas A. Smith , a railroad promoter , or for General Gen. George R. Smith .	1
3279	3280	Torre is a Wall Street Journal , USA Today , New York Times , and Amazon International 's Bestselling Author .	Torre is a New York Times , USA Today , Wall Street Journal and Amazon International bestselling novelist .	1
3280	3281	While it allowed American flight operations to continue through the day , it also allowed for Japanese `` kamikaze '' operations .	While American flight operations were allowed to continue through the day , it also allowed Japanese `` kamikaze '' operations .	1
3281	3282	The Rondônia ( Juruá - River ) is a river in the state of Rondônia in western Brazil .	The River Juruá ( Rondônia ) is a river of the state of Rondônia in western Brazil .	1
3283	3284	ObjecTime Developer ( or ObjecTime or OTD for short ) is a software automation tool designed to meet the development requirements of real-time software development teams .	ObjecTime Developer ( or ObjecTime or OTD , for short ) is a software automation tool designed to meet the development needs of real-time software development teams .	1
3284	3285	Essex Thameside is a railway franchise for the provision of passenger services on the London , Tilbury and Southend Railway in east London and south Essex .	Thameside is a railroad franchise for the provision of passenger services on London , Tilbury and Southend Railway in the east of London and South - Essex .	1
3288	3289	In 1987 , Multhauf retired and died in 2004 .	Multhauf retired in 1987 and died in 2004 .	1
3289	3290	Arthur Charles Bannington ( born 1951 ) , sometimes known as Charlie Bannington , was a British political activist .	Arthur Charles Bannington ( died 1951 ) , sometimes known as Charlie Bannington , was a British political activist .	1
3290	3291	Types A and B were proposed in the 1970 ’ s , and the first types were subsequently proposed when the other two had proved insufficient to classify ADRs .	Types A and B were proposed in the 1970s , and the first types were proposed subsequently when the other two proved insufficient to classify ADRs .	1
3291	3292	Presley was given a physical and allocated army serial number 53310761 before being sworn and leader of his group was made .	Presley was given a physical and assigned Army serial number 53310761 , before being sworn in and made leader of his group .	1
3293	3294	Two years later , Gulam Ali , as Governor of Kashmir , put down the rebellion of Hari Singh Nalwa , the heaviest Khakha chief .	Two years later , as Governor of Kashmir , Gulam Ali put down the rebellion of the most troublesome Khakha chief , Hari Singh Nalwa .	1
3295	3296	It has been awarded to civilian medical personnel , Qantas crews , military personnel , and Embassy staff .	It has been awarded to military personnel , Qantas crews , civilian medical personnel and embassy personnel .	1
3297	3298	Instead , Sheena arranged this album with audio engineer Uni Inoue . Toshiyuki Mori arranged each of the recorded songs and orchestrated the whole `` Yattsuke Shigoto '' .	Instead , Sheena arranged this album with sound engineer Uni Inoue , Toshiyuki Mori arranged each of the recorded songs and orchestrated the entire `` Yattsuke Shigoto '' .	1
3299	3300	Hovshaga AIF is a Swedish football club located in Växjö Municipality , Kronoberg County in Växjö .	Hovshaga AIF is a Swedish football club in the municipality of Växjö , Kronoberg County in Växjö .	1
3302	3303	In 1974 Cohen stood as the parliamentary candidate for the Liberal Party in Kensington North , and in 1979 he stood as its European candidate in London West .	In 1974 , Cohen was a parliamentary candidate for the Liberal Party in Kensington North , and in 1979 he stood as the European candidate in London West .	1
3303	3304	It is found in southeastern Florida , the Bahamas , Cuba , the Cayman Islands , and probably on other Caribbean islands .	It is located in southeastern Florida , the Cayman Islands , the Bahamas , Cuba and probably on other Caribbean islands .	1
3304	3305	It was constructed by local engineer Joseph H. Howe , and designed by local builder Martin Johnson .	It was designed by local engineer Joseph H. Howe and designed by local builder Martin Johnson .	1
3305	3306	The priory was dissolved in 1199 and was founded in 1321 .	The priory was disbanded in 1199 and was founded in 1321 .	1
3306	3307	It was registered to the MNCC , in 1988 , when the association was renamed under the Companies Act .	It was registered with the MNCC in 1988 , when the Association was renamed to the Companies Act .	1
3308	3309	Jacaltenango is a town situated in the Western Highlands of Guatemala . It is located in a valley surrounded by the Sierra Madre Mountains .	Jacaltenango is a town located in the western highlands of Guatemala , in a valley surrounded by the Sierra Madre mountains .	1
3309	3310	The altar frieze is a work of the sculptor Elmar Hillebrand and his student Ronald Hughes .	The altar frieze is the work of sculptor Elmar Hillebrand and his student Ronald Hughes .	1
3311	3312	The river Ierul Rece is a tributary of the Ierul Morii River in Romania .	The Ierul Rece River is a tributary of the Ierul Morii River in Romania .	1
3313	3314	Southern Leyte is a small island in the Philippines , in the province of Panaon Island .	Leyte is a small island in the Philippines , in the province of Panaon Island .	1
3316	3317	The Los Angeles County Department of Health Services operates the Monrovia Health Center in Monrovia , Rosemead .	The Los Angeles County Department of Health Services operates the Monrovia Health Center in Monrovia , serving Rosemead .	1
3318	3319	Clement Arundel `` Clem '' Newton-Brown ( born 3 September 1967 ) , Victorian politician , is the former member for Prahran in the Australian Legislative Assembly .	Clement Arundel `` Clem '' Newton-Brown ( born September 3 , 1967 ) , Victorian politician , is the former member of Prahran at the Australian legislative assembly .	1
3320	3321	On July 21 , 1919 , the army was dissolved and converted into the Crimean Rifle Division , which was renamed the 58th Rifle Division in six days .	On July 21 , 1919 the army was dissolved and transformed into the Crimean Rifle Division which in six days was renamed again into the 58th Rifle Division .	1
3321	3322	Visoji defeated Kandhoji and took Sihor captured .	Visoji defeated Kandhoji and captured Sihor .	1
3323	3324	Claudia remains torn between her feelings for Sandro and her friendship with Anna .	Claudia remains between her feelings for Sandro and her friendship with Anna torn .	1
3328	3329	In 1930 , Eric Hosmer married Barbara Garth Jones and had his daughters Patricia Mary ( b1932 ) and Janet ( b1936 ) .	Eric Hosmer married Barbara Garth Jones in 1930 and they had daughters Patricia Mary ( b1932 ) and Janet ( b1936 ) .	1
3329	3330	Rippon played five times for Melbourne in the 1898 VFL season and on one occasion , against St Kilda , appeared with his brothers Les and Norm Rippon .	During the VFL season in 1898 he played five times for Melbourne and performed against St Kilda on one occasion with his brothers Les and Norm Rippon .	1
3330	3331	Mullins was the third son of Thomas Mullins , 1st Baron Ventry and his second wife Christabella .	Müller Mullins was the third son of Thomas Mullins , 1st Baron Ventry and his second wife Christabella .	1
3331	3332	Butler lived at Washington Square Park and was subsequently hung in Bridewell Prison .	Butler resided at Washington Square Park and was subsequently hung in Bridewell Prison .	1
3333	3334	John also realizes Blanche had a relationship with Duval .	John also realizes that Blanche had a relationship with Duval .	1
3336	3337	Not expressed in terms of the VBS order as would be required by the LGW paradigm ( which ignores the Z topological order in the deconfined phase ) .	Not expressed in the VBS - Order , as required by the LGW paradigm ( which ignores the Z - topological order in the deconfined phase ) .	1
3340	3341	The series was the Rowohlt publishing house published a novel by Patrick Niessen .	The series The Rowohlt Publishing House published a novel by Patrick Niessen .	1
3342	3343	In 2008 Democrat Barack Obama defeated Republican John McCain 61 % -39 % .	In 2008 , Democrat Barack Obama overthrew Republican John McCain 61 % -39 % .	1
3346	3347	He is married to Catherine Burchell ( m. 2011 ) and together they have two boys , Bobby ( b . 2012 ) and Ashley ( b . 2015 ) .	He is married to Catherine Burchell ( m. 2011 ) and together they have two boys , Bobby ( b . 2012 ) and Ashley ( b . 2015 ) .	1
3349	3350	Panaon Island is a small island in the Philippines , in the province of Southern Leyte .	Panaon Island is a small island in the Philippines , in Southern Leyte province .	1
3351	3352	On May 28 , 2011 , a leadership was chosen to replace Darrell Pasloski , and Dennis Fentie was elected after only one election .	On May 28 , 2011 , a leadership election was held to replace Darrell Pasloski . Dennis Fentie was chosen after only one ballot .	1
3353	3354	In 1920 , elected Granville and absorbed three members under proportional representation .	In 1920 , it elected Granville and absorbed three members under proportional representation .	1
3356	3357	He moved to Sonoma County in 1855 and settled in California .	In 1855 he moved to Sonoma County and settled down in California .	1
3357	3358	In eye drops , it paralyzes the pupils and dilates the focusing muscles , which is useful in optical surgery .	In eye drops it paralyzes the pupils and extends the focusing muscles , which is useful in optical surgery .	1
3358	3359	It has also been involved in numerous controversies because of its different , sometimes controversial , coverage of certain news and programming .	It also has been involved in numerous controversies because of its different , sometimes controversial coverage of specific news stories and programming .	1
3363	3364	He was born in Baltimore , Maryland and died at the age of 69 at Hagerstown , Maryland .	He was born in Baltimore , Maryland and died in Hagerstown , Maryland at the age of 69 .	1
3364	3365	It is a city in Dakshina Kannada Taluk of Puttur district , Karnataka and has the population of 13,640 .	Nelliyadi is a city in Dakshina Kannada taluk of Puttur district , Karnataka . It has the population of 13,640 .	1
3365	3366	Lucretia Rockwell was born August 1 , 1789 , in Blandford , Massachusetts , the son of Frederick Winslow Hatch and Timothy Hatch .	Lucretia Rockwell was born on 1 August 1789 in Blandford , Massachusetts , the son of Frederick Winslow Hatch and Timothy Hatch .	1
3366	3367	The brewery produces eight standard beers and three seasonal beers . The standard beers Natte , Zatte , Columbus , and Struis are certified organic .	The brewery produces eight standard beers and three seasonal beers , the standard beers Natte , Zatte , Columbus and Struis are bi-certified .	1
3368	3369	In 1994 , Zap Productions joined forces with Edinburgh 's Unique Events to create UZ events based in Glasgow .	In 1994 Zap Productions joined with Edinburgh 's Unique Events to create Glasgow based UZ Events .	1
3369	3370	A unique feature of human metate is the lack of ceremonial figures .	A unique feature of the human metate is the lack of ceremonial figures .	1
3370	3371	In physical cosmology , the energy of the cosmological vacuum appears as the cosmological constant .	The energy of the cosmological vacuum appears as a cosmological constant in physical cosmology .	1
3372	3373	Hans Bock ( 5 October 1928 -- 21 January 2008 ) was a German chemist born in Hamburg and died in Königstein im Taunus .	Hans Bock ( October 5 , 1928 - January 21 , 2008 ) was a German chemist , born in Hamburg and died in Königstein , Taunus .	1
3373	3374	Tangerine Confectionery has factories in Blackpool , Cleckheaton , Liverpool , Pontefract , York .	Tangerine Confectionery factories in Blackpool , Cleckheaton , York , Pontefract and Liverpool .	1
3377	3378	Nickerson , his wife Mathilda Pinkham Crosby , and their son Roland lived in the house from 1883 to 1900 .	From 1883 to 1900 , his wife Mathilda Pinkham Crosby and his son Roland lived in the house .	1
3378	3379	He is a fan of his hometown , Philadelphia Eagles , while his twin brother is a fan of the rivals Dallas Cowboys .	He is a fan of his hometown Philadelphia Eagles while his twin brother is a fan of the rival Dallas Cowboys .	1
3380	3381	Nearby cities ( with 15,000 + population ) include Ada , Oklahoma ( 21 miles south ) and Shawnee , Oklahoma ( 27 miles north ) .	Ada , Oklahoma ( 21 miles south ) and Shawnee , Oklahoma ( 27 miles north ) are cities nearby ( with 15,000 + population ) .	1
3384	3385	In 1926 she left Winniza and moved to St. Petersburg with her parents and brothers , where she met Ivan Samylovskii two years later .	In 1926 she left Vinnitsa and moved with her parents and brothers to St. Petersburg , where she met Ivan Samylovskii two years later .	1
3385	3386	She began the practice of grouping the students with the same language problem and teaching them together .	She began the practice of grouping students with the same speech problem and teaching them together .	1
3388	3389	This electrification has been extended further north to Paraparaumu since 1983 and back to Waikanae in 2011 .	This electrification has since been extended further north to Paraparaumu in 1983 and again to Waikanae in 2011 .	1
3391	3392	Intelligence services in East Berlin and partner agencies in Moscow were particularly interested in the BdV at this time .	At this time , the BdV was particularly interested in the intelligence services in East Berlin and the partner agencies in Moscow .	1
3395	3396	`` Housemeeting '' , a book by Lano and Woodley , was published by Penguin Books in 1996 , with illustrations by Woodley and a foreword by Andrew Denton .	The book `` Housemeeting '' by Lano and Woodley was published in 1996 by Penguin Books with illustrations by Woodley and a preface by Andrew Denton .	1
3398	3399	Three sons played College Football : Chip at the Northwestern University , Holcomb at Purdue University and Bryan at Arizona State University and Florida State University .	Doug 's three sons played college football : Chip at Northwestern University , Holcomb at Purdue University , and Bryan at Arizona State University and Florida State University .	1
3399	3400	According to the United States Census Bureau , Milton Township has a total area of which is land and , or 1.00 % , water is .	According to the United States Census Bureau , Milton Township has a total area of , of which is land and , or 1.00 % , is water .	1
3400	3401	The French colonised Martinique ( 1635 ) , the Guadeloupe archipelago ( 1635 ) , and St. Barths ( 1648 ) .	The French settled Martinique ( 1635 ) , the Guadeloupe archipelago ( 1635 ) and St. Barths ( 1648 ) .	1
3402	3403	In the early 19th century the house was remodelled again , and the interior was renovated in the 20th century .	In the early 19th century the house was reconstructed and in the 20th century the interior was renovated .	1
3407	3408	Therefore , the electronic library of the Academy is an integral part of the educational process and scientific activity a recognized global channel in the virtual information environment .	Therefore , the Electronic library of the Academy as an integral part of the educational process and scientific activity is a recognized global channel into the virtual information environment .	1
3408	3409	There are two types of buses which are local and limited express .	There are two types of buses which are local and limited .	1
3411	3412	The Meads of Asphodel is a medieval metal band with pronounced British black , eastern , punk and progressive metal influences from Hertfordshire in the United Kingdom .	The Meads of Asphodel are a medieval metal band with pronounced British black , Eastern , Punk , and Progressive Metal influences from Hertfordshire in the United Kingdom .	1
3413	3414	However , available evidence suggests that poor larval lupine is a senescent wild food source .	Available evidence , however , suggests that poor Lupine is a senescent wild food .	1
3414	3415	Ramachandran initially recommended K. A. Thangavelu for the role of Punyakodi , but Saravanan said that his father wanted T. R. Ramachandran in the role .	Ramachandran recommended initially K. A. Thangavelu for the role of Punyakodi , but Saravanan said that his father T. R. Ramachandran wanted in the role .	1
3416	3417	Gwendolyn has released four children 's albums as `` Gwendolyn and the Good Time Gang '' :	As '' Gwendolyn and the Good Time Gang `` , Gwendolyn has published four children 's albums :	1
3417	3418	It is a place of eminent research where scholastic translators and linguists from all over India commingle to share their knowledge .	It is a place of outstanding research , where scholastic translators and linguists from all over India meet to share their knowledge .	1
3419	3420	However , Peggy decides Ann loses her visitation as the Bed and Breakfast is not safe .	Peggy decides , however , that Ann loses her visitation because the bed and breakfast is not safe .	1
3422	3423	Teliana Santos Pereira ( born 20 July 1988 in Águas Belas ) is a Brazilian professional tennis player .	Teliana Santos Pereira ( born July 20 , 1988 in Águas Belas ) is a Brazilian professional player .	1
3423	3424	The aggregation has been applied in Australian courts , but is rejected in England .	Aggregation has been applied in Australian courts , but is rejected in England .	1
3429	3430	Zalaegerszeg is a district in northern part of Zala County .	Zalaegerszeg is a district in the northern part of Zala county .	1
3431	3432	First the problem is written in the form of a matrix as given below	First , the problem is written in the form of a matrix , as stated below .	1
3434	3435	The participants are Argentina , Cuba , Mexico , Nicaragua , Guatemala , Ecuador , Paraguay , Peru & Portugal .	Participants are Argentina , Cuba , Ecuador , Guatemala , Mexico , Nicaragua , Paraguay , Peru & amp ; Portugal .	1
3436	3437	The strong influence of red-figure Attic vase painting has convinced some experts that the artist who decorated the tomb was a Greek metic .	The strong influence of redfigurine attic vase painting has convinced some experts that the artist who decorated the tomb was a Greek Metic .	1
3437	3438	Abroad he studied ( Madrid , Rome , Padua ) .	He studied abroad ( Madrid , Rome , Padua ) .	1
3441	3442	The Soviet Union was officially neutral until June 1941 in Europe , and until August 1945 in Asia , when it attacked Japan in cooperation with the U.S .	The Soviet Union was officially in Europe until June 1941 and officially neutral in Asia until August 1945 , when it attacked Japan in collaboration with the US .	1
3444	3445	Jim meets his best friend Mike Alonzo ( Freddy Rodriguez ) in Los Angeles .	In Los Angeles , Jim meets up with his best friend Mike Alonzo ( Freddy Rodriguez ) .	1
3451	3452	Tomasz Kafarski ( born January 13 , 1975 in Kościerzyna ) is a Polish soccer manager and former footballer .	Tomasz Kafarski ( born January 13 , 1975 in Kościerzyna ) is a Polish football manager and former footballer .	1
3452	3453	Hunt returned to New York until 1976 when he moved to Venice , California .	Hunt returned to New York until he moved to Venice , California in 1976 .	1
3453	3454	These 11 Yoga Upanishads belong to the Vedantic Shaka ( school ) from a vedantic point of view .	These 11 Yoga Upanishads belong to Vedantic shaka ( school ) from the Vedic point of view .	1
3454	3455	In 2008 Aker Yards was acquired by STX Europe .	Aker Yards was acquired in 2008 by STX Europe .	1
3460	3461	The tournament has also seen a pair of 299 transferred games , by Mika Koivuniemi and Don Johnson .	The tournament has also seen a pair of televised 299 games , by Don Johnson and Mika Koivuniemi .	1
3463	3464	Clement Arundel `` Clem '' Newton-Brown ( born September 3 , 1967 ) , Australian politician , is the former member of Prahran in the Victorian Legislative Assembly .	Clement Arundel `` Clem '' Newton-Brown ( born 3 September 1967 ) , Australian politician , is the former member for Prahran in the Victorian Legislative Assembly .	1
3464	3465	He was appointed knight of the bath in February 1547 and was elected the same year as Member of Parliament for Peterborough .	He was made Knight of the Bath in February 1547 and elected member of Parliament for Peterborough the same year .	1
3465	3466	But these are idealized representations of the corresponding mathematical entities ; the line and the curve are physical concepts whose width is 0 ( see Line ) .	These are idealized representations of the corresponding mathematical entities , the line and the curve are physical concepts whose width is 0 ( see line ) .	1
3466	3467	Buses run from the bus stop to Baildon , Bradford , Cleckheaton , Dewsbury , Elland , Halifax , Huddersfield , Leeds , Shipley and Wakefield .	Buses run from the bus station to Baildon , Bradford , Cleckheaton , Dewsbury , Elland , Halifax , Huddersfield , Leeds , Shipley and Wakefield .	1
3467	3468	In 1855 he moved to California and settled at Sonoma County .	He moved to California in 1855 and settled in Sonoma County .	1
3473	3474	As above in the complex case , the normal form is	As in the complex case , the normal form is as above .	1
3478	3479	His sister Mathilde ( called Hilde ) married Gebhard Ludwig Himmler , the elder brother of the `` Reichsführer-SS '' Heinrich Himmler in 1926 .	His sister Mathilde ( called Hilde ) married Gebhard Ludwig Himmler , the older brother of the `` Reichsführer-SS '' Heinrich Himmler in 1926 .	1
3481	3482	The libretto was written by Nikolai Gogol ( the composer 's cousin ) according to the novel `` Taras Bulba '' by Mykhailo Starytsky .	The libretto was written by Nikolai Gogol ( the composer 's cousin ) after the novel `` Taras Bulba '' by Mykhailo Starytsky .	1
3482	3483	In the 1915 Cleveland Mayoral Election , he defeated his opponent , Peter Witt .	David defeated his opponent Peter Witt in the 1915 Cleveland mayoral election .	1
3483	3484	He made his debut in the Ukrainian Premier League for FC Metalist Kharkiv in a game against FC Volyn Lutsk on 6 March 2016 .	On March 6 , 2016 , he debuted in the Ukrainian Premier League for FC Metalist Kharkiv in a game against FC Volyn Lutsk .	1
3484	3485	The smallest number that can be presented as a sum of four different powers in two positive and seventh ways is 2056364173794800 .	The smallest number that can be represented in two positive and seventh ways as a sum of four different powers is 2056364173794800 .	1
3487	3488	Byrd wrote to segregationist Mississippi Senator Theodore G. Bilbo in December 1944 :	In December 1944 , Byrd wrote to segregationist Mississippi Senator Theodore G. Bilbo :	1
3489	3490	Growth is a trance - collaboration between Axel Stephenson and Frederico Santini .	Limited Growth is a trance collaboration between Axel Stephenson & Frederico Santini .	1
3496	3497	Shadow Mountain Lake is connected to the natural Grand Lake by a short canal .	Shadow Mountain Lake is connected by a short channel to the natural Grand Lake .	1
3500	3501	The Chilean New Song movement was spurred by a renewed interest in Chilean traditional music and folklore in the late 1950s and early 1960s .	The Chilean New Song movement was encouraged in the late 1950s and early 1960s by a renewed interest in traditional Chilean music and folklore .	1
3503	3504	The Ducin River is a tributary of the River Ducinoiu in Romania .	The Ducin River is a tributary of the Ducinoiu River in Romania .	1
3506	3507	Newby had previously appointed Kobach to supervise elections Johnson County , Kansas .	Newby had previously appointed Kobach to oversee Johnson County , Kansas elections .	1
3507	3508	In Tennessee , MS 178 and US 78 are completely separate routes , unlike Alabama or Mississippi .	In Tennessee , unlike Alabama or Mississippi , MS 178 and US 78 are totally separate routes .	1
3508	3509	Cryptanalysis - Attacks are generated via rainbow tables that can be performed with the winrtgen.exe program , which is provided with Cain and Abel .	Cryptanalysis attacks are generated via rainbow tables which can be done with the winrtgen.exe program provided with Cain and Abel .	1
3516	3517	He built weapons factories for Vtorov and Mikhelson in Moscow , Serpukhov , Zatishye , Bogorodsk ( Noginsk ) .	He built weapons factories for Vtorov and Mikhelson in Moscow , Serpukhov , Zatishye ( Elektrostal ) , Bogorodsk ( Noginsk ) .	1
3518	3519	They built new churches and monasteries and formed several centers of Christianity .	They built new churches and monasteries and established several centers of Christianity .	1
3519	3520	He remained in Wales after 1815 , when his wife died , but with his health decreasing he returned to live in London in 1825 .	He remained in Wales after 1815 , when his wife died , but with his health declining he returned to live in London in 1825 .	1
3520	3521	The Armenian Embassy in China also covers South Korea , Vietnam , and Singapore .	Armenian Embassy in China also covers South Korea , Vietnam and Singapore .	1
3526	3527	The village is 11 miles south of Chester , and only 10 miles east of Wrexham in Wales .	The village is located 11 miles south of Chester and only 10 miles east of Wrexham in Wales .	1
3528	3529	In 1994 the beauty contest Nuestra Belleza Jalisco participated in 1994 and won the National Beauty Contest Nuestra Belleza México in 1994 and took fifth place .	In 1994 , participated the beauty contest Nuestra Belleza Jalisco 1994 and won the national beauty contest Nuestra Belleza México 1994 and finished fifth place .	1
3532	3533	Marquette experiences a cold climate ( Köppen `` Dfb '' ) with warm to hot summers and humid continental winters .	Marquette experiences a cold climate ( `` Dfb '' ) with warm to hot summers and humid continental winters .	1
3533	3534	The family first moved to Virginia , later moving to Halifax with his father in May 1750 .	The family moved to Virginia first , later they moved to Halifax with his father in May 1750 .	1
3534	3535	For example , according to J. T. Jablonski , the name is also Phrygian and could be `` compared with the royal appellation '' Artemas `` of Xenophon .	For example , according to J. T. Jablonski , the name is also Phrygian and could be compared with the royal name `` Artemas '' of Xenophon '' .	1
3536	3537	ITSEC has been largely replaced by Common Criteria , which implements similarly defined evaluation levels and provides the objective of the evaluation concept and the security target document .	The ITSEC has been largely replaced by Common Criteria , which implements similarly-defined evaluation levels and provides the target of evaluation concept and the Security Target document .	1
3537	3538	In June 2005 , Sami first arrived in Charnham with his partner Max Lawson , who purchased Dusty 's store from Yasmin Green .	Sami first arrived in Charnham in June 2005 with his partner Max Lawson , who had bought Dusty 's store from Yasmin Green .	1
3538	3539	Neural networks where then able to identify the key patterns and consequently identify the customers that were most likely to repeat purchase .	Neural networks were then able to identify key patterns and consequently identify the customers who are most likely to repeat the purchase .	1
3546	3547	To read about the background to these events , see the history of Malaysia .	To read about the background to these events , see History of Malaysia .	1
3549	3550	These prejudices can be formalized by restrictive regulations , or they can be informal , but they can adversely affect the learning atmosphere of a school .	These prejudices can be formalized by restrictive regulations , or they can be informal but negatively affect the learning atmosphere of a school .	1
3551	3552	The Río Blanco mine is a large copper mine located in the north of Loreto Region in Peru .	The mine Río Blanco is a large copper mine in the north of the region Loreto in Peru .	1
3552	3553	The third season premiered on July 7 , 2017 . A second season was commissioned in March 2017 .	The third season was premiered on 7 July 2017 , and a second season was commissioned in March 2017 .	1
3553	3554	A large layer of rock spreads north of the volcano , and below Pasos Blancos a magnetic magnetite body has been modelled .	A large layer of rock spreads north from the volcano , and a magnetic magnetite body has been modelled beneath Pasos Blancos .	1
