	id	sentence1	sentence2	label
3188	3189	It was made by the state-controlled studio DEFA in communist East Germany .	It was made by the state-controlled DEFA studio in communist East Germany .	1
3189	3190	In true continuity , Superman in `` Last Son '' meets the first time on the current Zod .	However , in true continuity , Superman meets the current Zod for the first time in `` Last Son '' .	1
3191	3192	Malcolm Fraser , who had defeated Whitlam in a landslide at the December 1975 federal election , offered the knighthood to Egerton for service to the trade union movement .	Malcolm Fraser , who had defeated Whitlam in a landslide at the federal election in December 1975 , offered Egerton the knighthood for serving the trade union movement .	1
3194	3195	He was a son of Richard Byfield by his second wife , and Nicholas Byfield was his elder half-brother .	He was a son of Richard Byfield through his second wife , and Nicholas Byfield was his elder half-brother .	1
3195	3196	The film stars Lily Rabe , Timothée Chalamet , Lili Reinhart , Anthony Quintal , Oscar Nunez , and Rob Huebel .	Film stars Lily Rabe , Timothée Chalamet , Lili Reinhart , Anthony Quintal , Oscar Nunez and Rob Huebel .	1
3197	3198	Daniel is a variant of Danyal 's spelling .	Daniel is a variant spelling of Danyal .	1
3201	3202	Sher Mohammed Akhundzada ( also known as Sher Ahmed Akhundzada ) is a tribal leader who was the governor of Helmand in Afghanistan from 2001 to 2005 .	Sher Ahmed Akhundzada ( also known as Sher Mohammed Akhundzada ) is a tribal leader who was the Governor of Helmand in Afghanistan between 2001 and 2005 .	1
3207	3208	Madiun is on the main road to Yogyakarta and Jakarta .	Madiun is situated on the main road to Yogyakarta and Jakarta .	1
3209	3210	Worcester is a city and county town of Worcestershire in England .	Worcester is a city and county of the town of Worcestershire in England .	1
3212	3213	He worked as a glassmaker and performed on various musical instruments with many different bands .	He worked as a glassmaker and played with many different bands on various musical instruments .	1
3213	3214	Furthermore , a triple threat match for the United States Championship between Champion Jack Swagger , The Miz and Kofi Kingston was .	Next was a Triple Threat match for the United States Championship between champion Jack Swagger , The Miz and Kofi Kingston .	1
3214	3215	He learns that his body wears the Shinra Banshou , a scroll that contains the most powerful secret art in the Ninja world of Nabari .	He learns that his body carries the Shinra Banshou , a scroll that holds the most powerful secret art in the ninja world of Nabari .	1
3216	3217	Arumadura Lawrence Romelo Duminda Silva , also known as Duminda Silva and R. Dumindha Silva , is a politician from Sri Lanka and a former Member of Parliament .	Dumuma Silva , also known as Arumadura Lawrence Romelo Duminda Silva and R. Dumindha Silva , is a Sri Lankan politician and former Member of the Parliament .	1
3217	3218	The students are served by the Peyton School District 23JT in the Peyton area and by the Falcon School District 49 in the area of Colorado Springs and the nearby areas of Falcon .	Students are served by Peyton School District 23JT in the Peyton area and by Falcon School District 49 in the Colorado Springs area and nearby areas of Falcon .	1
3218	3219	Westlake is a city in Calcasieu Parish , in western Louisiana , United States , and is part of the Lake Charles Metropolitan Statistical Area .	Westlake is a city in Calcasieu Parish , located in western Louisiana , USA , and is part of the Lake Charles Metropolitan Statistical Area .	1
3223	3224	He made his official debut in the A PFG with Botev Plovdiv in a match against Spartak Varna on March 1 , 2008 , playing full 90 minutes .	His official debut in A PFG was with Botev Plovdiv in a match against Spartak Varna on 1 March 2008 , he played full 90 minutes .	1
3224	3225	Billy Batson appeared in the first four issues of `` Black Adam '' , published between late 2008 and early 2009 .	Billy Billy Batson appeared in the first four issues of `` Black Adam '' , published between late 2008 and early 2009 .	1
3225	3226	Until September 1942 , the Vulcans had taken over the service and the Midlands were scrapped and then withdrawn .	By September 1942 , the Vulcans had fully taken over the service and the Midlands were scrapped and then withdrawn .	1
3228	3229	In May 2011 he wrote , directed , and produced his first feature .	Produced in May 2011 , he directed and wrote his first feature film .	1
3229	3230	In February 2014 , Network Ten announced that Hugh Riminton would replace Danielle Isdale as presenter and Victoria Murphy would replace the sports presenter .	In February 2014 , Network Ten announced that Hugh Riminton would replace Danielle Isdale as presenter , and Victoria Murphy would become the sports presenter .	1
3234	3235	He continued his relationship with ESPN directing two more films for the network , `` Herschel '' and `` Wendell Scott '' .	He continued his relationship with ESPN to lead two more films for the network , `` Herschel '' and `` Wendell Scott '' .	1
3236	3237	The Continental League was the last serious attempt to create a third large league of new clubs .	The Continental League was the last serious attempt to create a third major league consisting of new clubs .	1
3241	3242	The company provides a free trial for its services for assessment purposes and also has experts setting up Service Level Agreements for Full-time Equivalent projects .	The company provides a free trial version for its services for evaluation purposes and also has experts setting up service level agreements for full-time equivalent projects .	1
3242	3243	The band formed in 1999 in Dunwoody , Georgia after guitarist Ben Eberbaugh and bassist Jared Swilley left the Renegades , and guitarist Cole Alexander left the Reruns .	The band , founded in 1999 in Dunwoody , Georgia , after guitarist Ben Eberbaugh and bassist Jared Swilley left the Renegades , and guitarist Cole Alexander left the Reruns .	1
3243	3244	A biblical doom is a formal blessing in its most negative sense .	A biblical damnation , in its most negative sense , is a formal blessing .	1
3245	3246	He was replaced by Olusegun Obasanjo ( 1975 ) and Murtala Mohammed ( 1976 ) in successive coups .	He was replaced by Olusegun Obasanjo ( in 1975 ) and Murtala Mohammed ( in 1976 ) in successive coups .	1
3246	3247	All celebrated commemorations down on June 5 fixed by Orthodox churches on the old calendar .	All celebrated commemorations below fixed on June 5 by Orthodox Churches on the Old Calendar .	1
3248	3249	The film was a commercial hit , and one of Sergio Sollima 's more political films , and less successful than the former spaghetti - director 's westerns .	The film was a commercial hit , and one of Sergio Sollima 's more political films , and less successful than the director 's earlier Spaghetti Westerns .	1
3250	3251	A modern idea of a triple goddess is central to the new Wicca religious movement .	A modern idea of a Triple Goddess is central to the new religious movement of Wicca .	1
3252	3253	Kudawa is a village and Village Development Committee in Bara District in the Narayani Zone of south-eastern Nepal .	Kudawa is a village and village development committee in the Narayani zone in the Bara - district of south-east Nepal .	1
3253	3254	1i Productions is an American board game publisher . It was founded in 2004 by Jenna , William and Colin Byrne .	1i Productions is an American board game . It was founded in 2004 by Jenna , William and Colin Byrne .	1
3254	3255	Thus , Malayadhwaja Pandian performed special poojas and offered to God his prayers .	So , Malayadhwaja Pandian performed special poojas and offered his prayers to God .	1
3255	3256	Chandler recognized the computer as a tool for learning , but he rejected a prevailing objectivism that considered data as information , and information as knowledge .	Chandler recognized the computer as a tool for learning , but he rejected a predominant objectivism that viewed data as information and information as knowledge .	1
3257	3258	On Sundays , there is an hourly service to Glasgow , but no service to Edinburgh and Dunblane .	On Sundays , there is an hourly service to Glasgow , but there is no service to Edinburgh and Dunblane .	1
3262	3263	The fact that this was a first translation means that minor misunderstandings were practically inevitable .	The fact that this was a first translation means that minor misunderstandings were practically unavoidable .	1
3264	3265	The meeting is interrupted by the arrival of many messengers from various powerful or influential Mardukans in the city with various invitations to dinner for the Prince .	The meeting is interrupted by the arrival of various messengers from various powerful or influential Mardukans in the city with many invitations for dinner for the Prince .	1
3266	3267	The JoyKey has no moving parts , no corks that can break or springs that can wear .	The JoyKey has no moving parts , no corks that can break , or feathers that can wear out .	1
3267	3268	It is a brilliant rendering of purple lights and dramatic sunshine .	It is a brilliant rendition of purple lights and dramatic sunshine .	1
3268	3269	Enoteche spread to Austria to the north of the Alps under the German name `` Vinothek '' and from Austria to Germany .	Enoteche have spread north of the Alps to Austria under the German name `` Vinothek '' and from Austria to Germany .	1
3269	3270	In 1912 , Indian National Congress held its 27th session at Bankipore under the Presidency of Rao Bahadur Raghunath Narasinha Mudholkar from Amravati of Central Provinces and Berar .	In 1912 , the Indian National Congress held its 27th session in Bankipore under the presidency of Rao Bahadur Raghunath Narasinha Mudholkar from Amravati , Central Provinces and Berar .	1
3272	3273	He died of gastric cancer in Claremore , Oklahoma , New York City on June 30 , 1954 , and is home to Lynn Riggs Memorial .	He died on June 30 , 1954 , of stomach cancer in Claremore , Oklahoma . New York City is home to the Lynn Riggs Memorial .	1
3273	3274	Westlake is a city in Louisiana , United States , in western Calcasieu Parish , and is part of the Lake Charles Metropolitan Statistical Area .	Westlake is a city in Louisiana , USA , in the western Calcasieu Parish , and is part of Lake Charles Metropolitan Statistical Area .	1
3274	3275	Born in Tiburon , California , he died in Brooklyn , New York .	He was born in Tiburon , California , and died in Brooklyn , New York .	1
3276	3277	The tournament was played by 42 clubs , divided into six pools of seven clubs .	The tournament was played by 42 clubs divided in six pools of seven clubs .	1
3277	3278	A phase transition from a ferromagnet to a paramagnet is continuous and is the second order .	A phase transition from a ferromagnet to a paramagnet is continuous and is of second order .	1
3278	3279	Katz was born in New York City in 1947 and moved to Sweden at the age of 1 .	Katz was born in New York City in 1947 and moved to Sweden at the age of 1 years .	1
3281	3282	A A Khap is a clan or group of related clans , mainly under the jats of the western Uttar Pradesh and eastern Haryana .	A Khap is a clan , or a group of related clans , mainly among the Jats of western Uttar Pradesh and eastern Haryana .	1
3283	3284	Previous host cities of the Sirius Decisions Summit include Orlando ( 2014 ) , Scottsdale ( 2013 ) and San Diego ( 2012 ) .	The previous host cities of the Sirius Decisions Summit include Orlando ( 2014 ) , Scottsdale ( 2013 ) , and San Diego ( 2012 ) .	1
3294	3295	He collaborated with contemporary architects such as Giovan Giacomo Di Conforto , Bartolomeo Picchiatti and Francesco Grimaldi .	He worked together with contemporary architects such as Francesco Grimaldi , Bartolomeo Picchiatti and Giovan Giacomo Di Conforto .	1
3295	3296	A sister event was held at Albert Park Lake in Melbourne , Australia and sponsored by Fox FM ( Melbourne ) .	A sister event was held in Albert Park Lake , Melbourne , Australia and sponsored by Fox FM ( Melbourne ) .	1
3299	3300	The abandoned methodist chapel is one of the few brick buildings in Upsall .	The abandoned Methodist chapel is one of the few brick-built buildings in Upsall .	1
3301	3302	The plant may have some medicinal properties and has been used in traditional Chinese medicine in South Asia and traditional medicine .	The plant can have some medical properties and has been used in traditional Chinese medicine in South Asia and traditional medicine .	1
3303	3304	Malet married Mary Aldworth , widow of Thomas White of Letcombe Regis , Berkshire and daughter of John Aldworth of Fyfield Berkshire by 1664 .	Malet married Mary Aldworth , the widow of Thomas White of Letcombe Regis , Berkshire and daughter of John Aldworth by Fyfield Berkshire until 1664 .	1
3304	3305	It was designed by Richard Creed , built by Collins and Geoffrey and Furnished by George Edwards of Monmouth .	It was designed by Richard Creed , built by Collins and Geoffrey and equipped by George Edwards of Monmouth .	1
3305	3306	The original team was produced by the writer Sal Buscema and artist Roy Thomas in `` The Avengers '' # 71 ( December 1969 ) .	The original team was created by writer Sal Buscema and artist Roy Thomas in `` The Avengers '' # 71 ( December 1969 ) .	1
3307	3308	According to the United States Census Bureau , the city is a total surface area of which land and / or 33.45 % has , is water .	According to the United States Census Bureau , the town has a total area of , of which is land and , or 33.45 % , is water .	1
3308	3309	Dakota City is part of the NE -- Sioux City , IA -- SD Metropolitan Statistical Area .	Dakota City is a part of the Metropolitan Statistical Area NE -- Sioux City , IA - SD .	1
3312	3313	Anderson was born in Redondo Beach , California in 1943 , and comes from Oakland , California .	Anderson was born in 1943 in Redondo Beach , California and is from Oakland , California .	1
3318	3319	In November 1989 , Delaney became a member of the New York Stock Exchange and was senior managing director with Henderson Brothers , Inc. and Bear Wagner .	In November 1989 , Delaney became a member of the New York Stock Exchange and was a Senior Managing Director at Henderson Brothers , Inc. , and Bear Wagner .	1
3320	3321	Siebenberg described the song as his favourite on the album `` because it is so pure and so personal .	Siebenberg has described the song as his favourite on the album `` because it 's so personal and so pure . ''	1
3321	3322	In 2009 , Genevieve McDonagh took on a dramatic role as Coolidge .	In 2009 , Genevieve McDonagh took a dramatic role as Coolidge .	1
3324	3325	On 30 April 1983 , a C - 311 assigned to NAS Guantanamo Bay , Cuba , crashed at NAS Jacksonville with the loss of 13 human lives .	On 30 April 1983 , a C-131 assigned to NAS Guantanamo Bay , Cuba crashed at NAS Jacksonville with the loss of 13 lives .	1
3327	3328	The campus was located in Wan Chai and Kennedy Town . In August 2013 the school moved to its new permanent site in Sai Kung .	The campus was located in Wan Chai and Kennedy Town and was moved to its new permanent site in Sai Kung in August 2013 .	1
3328	3329	Mark Machin was the CEO of the Canada Pension Plan Investment Board . He was replaced by Mark Wiseman in June 2016 .	Mark Machin was CEO of the Canada Pension Plan Investment Board , which was replaced in June 2016 by Mark Wiseman .	1
3329	3330	The music performed as Blackadder courts `` Bob '' is Vaughan Williams ' `` Fantasia on Greensleeves '' .	The music , which is performed as Blackadder courts '' Bob `` , is Vaughan Williams '' Fantasia on Greensleeves '' .	1
3331	3332	Azusa Pacific University 's Azusa Campus is located in San Gabriel Valley , northeast of Los Angeles .	The Azusa campus of Azusa Pacific University is located in San Gabriel Valley , northeast of Los Angeles .	1
3334	3335	He has three sons - Owen , Lukas and Cole -- with his wife Karla , who is also of Regina .	He has three sons Cole , Lukas , Owen and his wife Karla and also of Regina .	1
3335	3336	Siebenberg described the song as his favorite on the album `` because it 's so pure and so personal .	Siebenberg described the song as his favourite on the album `` because it is so personal and so pure .	1
3337	3338	Asked how to say his name , he told `` The Literary Digest '' My name is pronounced as if `` ear ' ; en-house '' spelled .	Asked how to say his name , he told `` The Literary Digest `` My name is pronounced as if spelled '' ear'en-house `` . ''	1
3339	3340	Laguna de Bay is located on the banks of the river Santa Cruz , which flows into the eastern part of Santa Cruz .	Laguna de Bay is situated on the banks of the Santa Cruz River which flows into the eastern part of Santa Cruz .	1
3341	3342	The species are members of various ecological groups , including xerophytic shrubs , lianas and trees , tropical plants , mycoheterotrophs , as well as different herbaceous representatives .	The species are members of different ecological groups , including xerophytic shrubs , lianas and trees , tropical plants , mycoheterotrophy , as well as various herbal representatives .	1
3344	3345	Two years later , on 25 July 1947 , the 709th was redesignated the Heavy Bombardment Squadron , Very 709th .	Two years later , on July 25 , 1947 , the 709th was renamed Heavy Bombardment Squadron , very 709th .	1
3345	3346	However , Sami leaves an accident with amnesia , which Lucas uses to his advantage .	However , an accident leaves Sami with amnesia , which Lucas uses to his advantage .	1
3346	3347	Hopkins County is located in southeastern White Plains at ( 37.184489 , -87.384739 ) .	Hopkins County is located in the southeastern White Plains ( 37.184489 , -87.384739 ) .	1
3350	3351	Omitting the jet engines and their fuel would reduce complexity and increase payload .	Omitting the engines and their fuel would reduce complexity and increase payload .	1
3353	3354	Mohnia blakei is a species of sea snail , a true gastropod mollusk in the family Buccinidae , the marine whelks .	Mohnia blakei is a sea snail species , a true gastropod mollusk in the Buccinidae family , the navy whelks .	1
3354	3355	The Azusa Campus at Azusa Pacific University is located in San Gabriel Valley , northeast of Los Angeles .	Azusa Pacific University 's Azusa campus is located in the San Gabriel Valley , situated northeast of Los Angeles .	1
3355	3356	Yogyakarta and Jakarta is situated on the main road to Madiun .	Yogyakarta and Jakarta is on the main road to Madiun .	1
3357	3358	43 people were saved , 40 were rescued in the lifeboats and three by the `` Delaware '' .	43 people were saved , 40 were rescued in the lifeboats and three by the `` Delaware '' .	1
3358	3359	He was married to Elisabeth Young ( 1854 - 1932 ) and was the father of the shipping magnate N. O . Young Fearnley and landowner Thomas Fearnley .	He was married to Elisabeth Young ( 1854 -- 1932 ) and was the father of shipping magnate N. O . Young Fearnley and landowner Thomas Fearnley .	1
3359	3360	The Swedish ice hockey championship in 1932 was the 11th season of the Swedish ice hockey championship , Sweden 's national championship , and Hammarby IF won the championship .	The 1932 Swedish Ice Hockey Championship was the 11th season of the Swedish Ice Hockey Championship , the national championship of Sweden . Hammarby IF won the championship .	1
3361	3362	Peter DuConge ( 1903 - 1967 ) was an early Jazz - Reedist , active in the American New Orleans jazz scene .	Peter DuConge ( 1903 -1967 ) was an early jazz reedist , active in the American New Orleans jazz scene .	1
3362	3363	( 1 ) Minneapolis Lakers vs. ( 1 ) Syracuse Nationals : `` Lakers win series 4 -- 3 ''	( 1 ) Minneapolis Lakers vs. ( 1 ) Syracuse Nationals : `` Lakers win 4 -- 3 '' Series	1
3363	3364	Talfourd Ely was a grandson of John Towill Rutt , who was an early friend of Crabb Robinson .	Talfourd Ely was a grandson of John Towill Rutt , an early Crabb Robinson friend .	1
3365	3366	The crash of Aerosucre Flight 4544 was the second aviation incident involving Aerosucre , the first being the crash of another Boeing 727 on November 18 , 2006 .	The crash of Aerosucre Flight 4544 was the second flight incident involving Aerosucre , the first being the crash of another Boeing 727 on November 18 , 2006 .	1
3366	3367	de Ruiter , born in Leiden , has played for FC Utrecht , FC Den Bosch , Excelsior , RKC Waalwijk and FC Emmen .	de Ruiter , born in Leiden , performed for RKC Waalwijk , FC Den Bosch , Excelsior , FC Utrecht and FC Emmen .	1
3367	3368	Often compared to a WB program with a similar plot , `` Do Over '' , `` That was '' then '' was aborted after only two consequences .	Often compared to a WB program with a similar plot , `` Do Over '' , `` That Was Then '' was cancelled after only two episodes .	1
3371	3372	After promoting reinforcements from North Africa , on August 18 , she returned to Oran to prepare for the invasion of Italy , for which she sailed on September 5 .	After ferrying reinforcements from North Africa , she returned to Oran 18 August to prepare for the invasion of Italy itself , for which she sailed 5 September .	1
3372	3373	Two years later , on 25 July 1947 , the 709th was redesignated the Heavy Bombardment Squadron , Very 709th .	Two years later , on 25 July 1947 , the 709th was renamed the Heavy Bombardment Squadron , very 709th .	1
3374	3375	His best positions in the competition were in tenth in 1960 and 1968 in eighth place .	His best positions in competition were tenth in 1960 and eighth in 1968 .	1
3378	3379	Enoteche spread to Austria north of the Alps under the German name of ‘ Vinothek `` ’ and from Germany to Austria .	Enoteche have spread north of the Alps to Austria under the German name `` Vinothek '' and from Germany to Austria .	1
3379	3380	Megan Ellison was born in Santa Clara County , California as the daughter of the billionaire Oracle Corporation - Chairman Larry Ellison and his Ex - Wife Barbara Boothe Ellison .	Megan Ellison was born in Santa Clara County , California , the daughter of billionaire Oracle Corporation chairman Larry Ellison and his ex-wife , Barbara Boothe Ellison .	1
3380	3381	The Swiss pioneer John Sutter ( 1803 -- 1880 ) arrived in Alta California with other Euro-American settlers in August 1839 .	The Swiss pioneer John Sutter ( 1803 - 1880 ) was in August 1839 with other euro-American settlers in Alta California .	1
3382	3383	David Cardinal Beaton was Lord Chancellor of Scotland , Archbishop of St. Andrews and Cardinal Legate of Scotland at the time of his death .	At the time of his death , David Cardinal Beaton was Lord Chancellor of Scotland , Archbishop of St Andrews , and Cardinal Legate in Scotland .	1
3383	3384	1 January 2012 the district population was 62,500 of which 9.6 % urban and 90.4 % rural population .	The district population was 62,500 on 1 January 2012 , 9.6 % of which were urban dwellers and 90.4 % rural population .	1
3384	3385	Upstream of the inflow of Little Flat Brook , the brook is known as Big Flat Brook .	Upstream of the inflow of Little Flat Brook , the stream is known as Big Flat Brook .	1
3388	3389	He was selected by the Philadelphia 76ers in the 77th round ( 7th pick overall ) of the 1967 NBA Draft .	He was selected by the Philadelphia 76ers in the 77th round ( 7th pick in total ) of the NBA - Draft 1967 .	1
3389	3390	Yu Wenxia of China PR crowned her successor Megan Young of the Philippines at the end of the event .	At the end of the event , Yu Wenxia of China PR crowned her successor Megan Young of the Philippines .	1
3392	3393	In 284 BC , King Xi met with King Zhao of Qin in West - Zhou to form an alliance against Qi .	In 284 BC , King Xi met with King Zhao of Qin in Western Zhou to form an alliance against Qi .	1
3398	3399	In practice are mesquite `` modules '' Java - classes , usually concrete subclasses of abstract class definitions .	In practice , Mesquite `` modules '' are Java classes , usually concrete sub-classes of abstract class definitions .	1
3399	3400	Robert Vincent Goldsborough was born October 3 , 1937 , in Chicago , the son of architect Robert Goldsborough and Wilma ( Janak ) Goldsborough .	Vincent Goldsborough was born on October 3 , 1937 in Chicago , the son of architect Robert Goldsborough and Wilma ( Janak ) in Goldsborough .	1
3400	3401	It was Furnished by Richard Creed , built by George Edwards and designed by Collins and Geoffrey of Monmouth .	It was established by Richard Creed , built by George Edwards , designed by Collins and Geoffrey of Monmouth .	1
3404	3405	Similar demands for punishment were expressed by historian Nicolae Iorga and by the poet and fascist politician Octavian Goga .	Similar demands for punishment were voiced by historian Nicolae Iorga and by the poet and fascist politician Octavian Goga .	1
3405	3406	There is a Cornelius Grinnell bay offshore island , located in Baffin Island .	It is a Cornelius Grinnell Bay offshore island located in Baffin Island .	1
3408	3409	She was observed as '' has a very great potential and great talent and will grow in the future to a unique musical personality .	She was observed as `` has a very great potential and a huge talent and will grow to an unique musical personality in future '' .	1
3409	3410	When a higher number of different IEs are required , it inherently results in more planning problems in capacity and often leads to a non-delivery of the IP .	When a higher number of different IEs is required , this inherently leads to more capacity planning problems and often results in a non-delivery of the IP .	1
3413	3414	Talent manager Melody Jones ( Robyn Arthur ) approaches Nina and asks them to sign with her .	Talent manager Melody Jones ( Robyn Arthur ) approaches Nina and asks her to sign with her .	1
3414	3415	According to the United States Census Bureau , Southport has a total area of , of which is land and , or 0.91 % , is water .	According to the United States Census Bureau , Southport has a total area of which land is and , or 0.91 % , is water .	1
3415	3416	In addition to various metal plates , concrete and sandbags were used for improvised tanks in some cases .	In addition to various metal plates , concrete and sandbags were used in some cases for improvised armoured trains .	1
3416	3417	The East Coast episode was filmed on location in Nova Scotia , including Peggys Cove and the highlands of Cape Breton , along the Cabot Trail .	The East Coast episode was filmed on site in Nova Scotia , including Peggys Cove and the highlands of Cape Breton , along the Cabot Trail .	1
3418	3419	Monroe Meadows , in Bridalveil Falls near Yosemite Valley , is also named for George Monroe .	Monroe Meadows , in Bridalveil case near Yosemite Valley , is also named for George Monroe .	1
3419	3420	County Road 540 is a few miles south of State Road 540 in Highland City and runs west from US 98 to County Road 37B .	County Road 540 is just a few miles south of State Road 540 in Highland City and runs west from US 98 to County Road 37B .	1
3420	3421	Finale is a city in South Africa in the province of Mopani District Municipality , Limpopo .	Finale is a town in South Africa in the Limpopo province of Mopani District Municipality .	1
3422	3423	Lloyd expanded his business to begin selling toys and gifts , and he founded and led the Grandview , Missouri based House of Lloyd as the gift business grew .	Lloyd expanded his business to begin selling toys and gifts , and he founded and directed the House of Lloyd , based in Grandview , Missouri , when the gift business grew .	1
3429	3430	The average salary for assistant professors at Caltech is $ 111,300 , associate professor $ 121,300 and full professors $ 172,800 .	The average salary for assistant professors at Caltech is $ 111,300 , associate professors $ 121,300 , and full professors $ 172,800 .	1
3431	3432	The linguistic goal of A Mesa is to fight against the main policy of the People 's Party of Galicia , especially through the movement Queremos Galego .	The linguistic goal of A Mesa is to fight the main policy of the People 's Party of Galicia , especially through the Queremos Galego movement .	1
3433	3434	Qikiqtaaluk Region is one of the many uninhabited Canadian islands in Kudlago Island , Nunavut .	Qikiqtaaluk Region is one of the many uninhabited Canadian arctic islands in Kudlago Island , Nunavut .	1
3434	3435	The MacCormack method is a widely used discretization scheme for the numerical solution of partial hyperbolic differential equations .	In computational fluid dynamics , the MacCormack method is a widely used discretization scheme for the numerical solution of hyperbolic partial differential equations .	1
3435	3436	This was the third of three first-class hotels to be built in the central business district .	This was the third of three first-class hotels built in the central business district .	1
3437	3438	Chandler regarded the computer as a tool for learning , but he rejected a prevailing objectivism that recognized data as information and information as knowledge .	Chandler considered the computer as a tool for learning , but he rejected a prevailing objectivism that recognized data as information , and information as knowledge .	1
3439	3440	The Zion square has been described as '' always crowded , always crazy `` .	Zion Square has been described as `` always crowded , always crazy '' .	1
3440	3441	In 1328 , Alfonso gave King Alfonso XI . As part of the dower , King Maria married Guadalajara , Talavera de la Reina and Olmedo .	In 1328 , Alfonso gave king Alfonso XI , as part of the Dower , king Mary married Guadalajara , Talavera de la Reina and Olmedo .	1
3446	3447	In his Berlin study three figures hung on the wall : Schopenhauer , Maxwell , Faraday .	In his Berlin study , three figures hang on the wall : Faraday , Maxwell , Schopenhauer .	1
3448	3449	Nine episodes ordered were broadcast .	Nine ordered episodes were broadcast .	1
3451	3452	Neither Dostoyevsky 's previous engagement to Dostoyevsky nor Anna 's strong political differences with the Jaclards prevented cordial and regular contact between them .	Neither Dostoyevsky 's previous engagement with Dostoyevsky nor Anna 's strong political differences with the Jaclards prevented warm and regular contact between them .	1
3452	3453	The Nashua Silver Knights , part of a summer current league , is the city 's collegiate team .	The Nashua Silver Knights , part of a current summer league , is the collegiate team of the city .	1
3455	3456	It was published on 28 January 2008 in the United States by Angular Recording Corporation and on 18 March 2008 in the United Kingdom on Domino Records .	It was released on 28 January 2008 in the United States by Angular Recording Corporation and on 18 March 2008 in the United Kingdom through Domino Records .	1
3456	3457	Caroline Smith married John Peter DeWint , granddaughter of John Adams in September 1814 .	In September 11 , 1814 Caroline Smith married John Peter DeWint , granddaughter of John Adams .	1
3457	3458	It also includes Japanese versions of each lead single from their Korean EPs and albums .	It also includes Japanese versions from each lead single from their Korean EPs and albums .	1
3460	3461	Zinovjev 's works have been so far performed by Oulu Symphony Orchestra , Lahti Symphony Orchestra , Kymi Sinfonietta , Finnish Radio Symphony Orchestra and Avanti !	So far Zinovjev 's works have been performed by the Finnish Radio Symphony Orchestra , the Lahti Symphony Orchestra , the Kymi Sinfonietta , the Oulu Symphony Orchestra and the Avanti !	1
3461	3462	The species was first formally described in 1846 by the botanist Johann Georg Christian Lehmann within the framework of Stephan Endlicher 's work `` Irideae Plantae Preissianae '' .	The species was first formally described by the botanist Johann Georg Christian Lehmann in 1846 as part of Stephan Endlicher 's work `` Irideae . Plantae Preissianae '' .	1
3462	3463	She moved from Finland to Estonia with her parents at the age of 3 and currently resides in Helsinki .	She moved to Estonia from Finland with her parents at the age of 3 years and is currently living in Helsinki .	1
3463	3464	The majority of them today live in Greece , some still in Bulgaria .	Today , the majority of them do live in Greece , with some still in Bulgaria .	1
3465	3466	She married Sir Edward Hulton , son of Sir Edward George Hulton Warris , 1st Baronet .	She married Sir Edward Hulton , son of Sir Edward George Warris Hulton , 1st Baronet .	1
3467	3468	The nations of Macedonia , Kenya , Azerbaijan , Uruguay and Venezuela participated in their first Winter Olympic Games .	The nations Azerbaijan , Kenya , Macedonia , Uruguay , and Venezuela participated in their first Winter Olympic Games .	1
3469	3470	The next town hall was built in the Baroque style in 1627 and was damaged in 1650 , 1653 , 1735 and 1779 .	The next town hall built in 1627 , in a Baroque architectural style , and was damaged in 1650 , 1653 , 1735 , and 1779 .	1
3470	3471	In 1937 , Gerald Heard moved to Hollywood with his wife Maria , son Huxley , and friend Matthew Huxley .	In 1937 , Gerald Heard moved to Hollywood with his wife Maria , his son Huxley and his friend Matthew Huxley .	1
3472	3473	Michael Kelly Smith was previously in an early version of the Philadelphia band Tony Destra until his release and later Cinderella also played with them .	Michael Kelly Smith was previously in an early version of fellow Philadelphia band Tony Destra until his dismissal , and later Cinderella also played with them .	1
3473	3474	Zedtwitz was president of the American Contract Bridge League in 1932 , one of the organizations whose merger founded the American Bridge League in 1937 .	Von Zedtwitz was 1932 president of the American Contract Bridge League , one of the organizations whose merger established the American Bridge League in 1937 .	1
3474	3475	He was born Charles Wyndham Standing in London , England and died in Los Angeles , California .	He was born in London , England , Charles Wyndham , and died in Los Angeles , California .	1
3477	3478	Wornell married Mildred Rideout ; the couple had one daughter .	Wornell married Mildred Rideout and the couple had one daughter .	1
3480	3481	Slough High School was a selective girls ' school in Berkshire , now Slough , Buckinghamshire .	Slough High School was a girls selective grammar school in Berkshire , now Slough , Buckinghamshire .	1
3481	3482	Tell immediately his father , Zac MacGuire ( Charlie Clausen ) , and Evie .	Hunter immediately tell his father , Charlie Clausen ( Zac MacGuire ) , and Evie .	1
3485	3486	New seasons of previously announced shows were produced , along with five new self-aired shows .	New seasons of previously announced shows were produced , along with five new self-regulated shows .	1
3487	3488	In 1979 he had his best year on tour , making a quarter-finals in Atlanta , Johannesburg and Tel Aviv .	In 1979 , he had his best year on tour , a quarter-finals in Atlanta , Johannesburg and Tel Aviv .	1
3488	3489	Finale is a city in the Mopani District Municipality in the province of Limpopo , South Africa .	Finale is a town in Mopani District Municipality in the Limpopo province of South Africa .	1
3491	3492	She has a portrait photo taken by the National Portrait Gallery , held by Lafayette Studios and is listed in the `` Oxford Dictionary of National Biography '' .	She has a portrait photo , taken by the National Portrait Gallery , held by the Lafayette Studios and is listed in the `` Oxford Dictionary of National Biography '' .	1
